user_id,product_id,product_name
196502,84,milk
166508,120,yogurt
70740,92,baby food formula
154001,84,milk
194179,24,fresh fruits
5094,77,soft drinks
10990,24,fresh fruits
178030,24,fresh fruits
198029,24,fresh fruits
82670,115,water seltzer sparkling water
203470,24,fresh fruits
17693,120,yogurt
145428,84,milk
103723,24,fresh fruits
203941,91,soy lactosefree
130344,24,fresh fruits
50859,83,fresh vegetables
192865,86,eggs
50596,24,fresh fruits
7905,86,eggs
137356,24,fresh fruits
202082,24,fresh fruits
79480,115,water seltzer sparkling water
89265,24,fresh fruits
204416,115,water seltzer sparkling water
118813,84,milk
60534,24,fresh fruits
118179,91,soy lactosefree
202869,91,soy lactosefree
34351,24,fresh fruits
161264,120,yogurt
104508,84,milk
36471,24,fresh fruits
183887,84,milk
7249,24,fresh fruits
120386,24,fresh fruits
157064,24,fresh fruits
133030,86,eggs
204955,24,fresh fruits
182649,84,milk
9748,115,water seltzer sparkling water
192444,115,water seltzer sparkling water
195077,24,fresh fruits
125205,24,fresh fruits
158164,24,fresh fruits
130047,86,eggs
200089,24,fresh fruits
186387,84,milk
181257,91,soy lactosefree
167449,24,fresh fruits
56815,24,fresh fruits
129270,115,water seltzer sparkling water
30506,84,milk
153930,24,fresh fruits
80836,24,fresh fruits
136254,91,soy lactosefree
194590,24,fresh fruits
78388,24,fresh fruits
197741,24,fresh fruits
59604,24,fresh fruits
141234,91,soy lactosefree
105569,84,milk
190877,24,fresh fruits
122877,91,soy lactosefree
102067,115,water seltzer sparkling water
205013,24,fresh fruits
186485,24,fresh fruits
79208,115,water seltzer sparkling water
192952,84,milk
46628,86,eggs
18029,24,fresh fruits
195303,84,milk
148063,91,soy lactosefree
103405,115,water seltzer sparkling water
204262,91,soy lactosefree
192973,84,milk
44424,24,fresh fruits
109072,24,fresh fruits
170973,24,fresh fruits
158967,24,fresh fruits
11240,24,fresh fruits
93471,84,milk
168027,84,milk
3118,120,yogurt
36069,115,water seltzer sparkling water
58779,24,fresh fruits
18517,91,soy lactosefree
181218,84,milk
19776,115,water seltzer sparkling water
83207,120,yogurt
56793,120,yogurt
174024,84,milk
155480,123,packaged vegetables fruits
172063,24,fresh fruits
129966,84,milk
21991,24,fresh fruits
23648,84,milk
70185,84,milk
52621,24,fresh fruits
90649,84,milk
123043,115,water seltzer sparkling water
90216,24,fresh fruits
6626,115,water seltzer sparkling water
453,24,fresh fruits
109254,84,milk
105989,84,milk
72848,24,fresh fruits
68811,91,soy lactosefree
155032,84,milk
18703,91,soy lactosefree
169321,24,fresh fruits
158911,84,milk
136141,24,fresh fruits
204860,93,breakfast bakery
147318,91,soy lactosefree
146639,24,fresh fruits
84440,24,fresh fruits
85505,123,packaged vegetables fruits
153508,24,fresh fruits
13257,24,fresh fruits
175210,24,fresh fruits
166980,32,packaged produce
114493,32,packaged produce
12301,24,fresh fruits
174564,115,water seltzer sparkling water
77812,24,fresh fruits
195392,91,soy lactosefree
190958,84,milk
46705,24,fresh fruits
82420,84,milk
157974,120,yogurt
9512,24,fresh fruits
35952,115,water seltzer sparkling water
84039,24,fresh fruits
100913,24,fresh fruits
134915,32,packaged produce
193178,120,yogurt
11639,24,fresh fruits
28298,84,milk
75353,24,fresh fruits
22876,115,water seltzer sparkling water
150794,24,fresh fruits
21006,24,fresh fruits
10931,91,soy lactosefree
98888,120,yogurt
136089,91,soy lactosefree
130947,86,eggs
50343,115,water seltzer sparkling water
152452,91,soy lactosefree
75132,24,fresh fruits
176525,24,fresh fruits
15899,84,milk
94787,84,milk
36033,24,fresh fruits
131285,91,soy lactosefree
53526,24,fresh fruits
97725,84,milk
5133,84,milk
6352,91,soy lactosefree
88491,84,milk
145165,91,soy lactosefree
129094,120,yogurt
199327,84,milk
146297,84,milk
107923,84,milk
66328,84,milk
605,96,lunch meat
34845,24,fresh fruits
150854,120,yogurt
203670,84,milk
42566,120,yogurt
7031,91,soy lactosefree
117284,115,water seltzer sparkling water
49299,84,milk
182686,21,packaged cheese
196762,24,fresh fruits
190494,91,soy lactosefree
100694,84,milk
181403,116,frozen produce
76515,24,fresh fruits
65383,120,yogurt
49014,115,water seltzer sparkling water
123399,112,bread
96533,84,milk
18240,120,yogurt
74053,115,water seltzer sparkling water
80397,84,milk
92594,24,fresh fruits
70435,91,soy lactosefree
58593,24,fresh fruits
36739,84,milk
95626,93,breakfast bakery
167,24,fresh fruits
64542,120,yogurt
106269,24,fresh fruits
125567,115,water seltzer sparkling water
4038,24,fresh fruits
56506,115,water seltzer sparkling water
83790,91,soy lactosefree
72823,24,fresh fruits
14402,91,soy lactosefree
120108,115,water seltzer sparkling water
158420,91,soy lactosefree
103785,24,fresh fruits
151640,115,water seltzer sparkling water
50143,120,yogurt
105182,24,fresh fruits
46562,24,fresh fruits
24908,91,soy lactosefree
65765,24,fresh fruits
38196,24,fresh fruits
197297,24,fresh fruits
35474,84,milk
157141,84,milk
9655,115,water seltzer sparkling water
97785,84,milk
141913,112,bread
68413,112,bread
10646,24,fresh fruits
1605,24,fresh fruits
164728,24,fresh fruits
24541,24,fresh fruits
126070,24,fresh fruits
135935,83,fresh vegetables
164076,91,soy lactosefree
178053,84,milk
205165,32,packaged produce
74160,24,fresh fruits
203165,24,fresh fruits
3126,120,yogurt
50961,91,soy lactosefree
33142,84,milk
12928,91,soy lactosefree
175998,91,soy lactosefree
33084,84,milk
137867,52,frozen breakfast
110346,86,eggs
46254,13,prepared meals
49494,123,packaged vegetables fruits
49059,24,fresh fruits
35005,24,fresh fruits
11064,120,yogurt
84290,115,water seltzer sparkling water
107057,24,fresh fruits
199983,120,yogurt
202118,24,fresh fruits
2427,120,yogurt
4702,24,fresh fruits
41328,24,fresh fruits
47339,24,fresh fruits
59490,91,soy lactosefree
25406,120,yogurt
25540,86,eggs
140067,91,soy lactosefree
153538,24,fresh fruits
13306,91,soy lactosefree
55003,24,fresh fruits
133578,24,fresh fruits
23036,24,fresh fruits
55117,115,water seltzer sparkling water
190356,24,fresh fruits
138481,24,fresh fruits
135878,112,bread
112823,84,milk
120363,86,eggs
153130,86,eggs
155301,115,water seltzer sparkling water
73919,91,soy lactosefree
135172,84,milk
165802,84,milk
191786,67,fresh dips tapenades
176879,115,water seltzer sparkling water
123741,112,bread
159439,24,fresh fruits
178545,120,yogurt
103309,24,fresh fruits
82410,24,fresh fruits
196607,24,fresh fruits
181702,112,bread
201762,26,coffee
41395,49,packaged poultry
2266,91,soy lactosefree
159592,86,eggs
132656,84,milk
74050,120,yogurt
130157,91,soy lactosefree
144760,115,water seltzer sparkling water
27167,120,yogurt
1056,24,fresh fruits
125680,84,milk
197612,24,fresh fruits
103642,24,fresh fruits
172768,115,water seltzer sparkling water
185570,115,water seltzer sparkling water
117532,91,soy lactosefree
1433,93,breakfast bakery
115721,86,eggs
188431,91,soy lactosefree
58161,84,milk
179136,24,fresh fruits
156109,24,fresh fruits
136309,84,milk
5864,120,yogurt
92426,115,water seltzer sparkling water
108295,123,packaged vegetables fruits
2650,24,fresh fruits
114906,84,milk
129286,115,water seltzer sparkling water
85405,24,fresh fruits
158906,24,fresh fruits
15105,84,milk
70611,91,soy lactosefree
119516,84,milk
66026,24,fresh fruits
58191,24,fresh fruits
198840,115,water seltzer sparkling water
13845,91,soy lactosefree
180842,115,water seltzer sparkling water
59095,24,fresh fruits
40093,24,fresh fruits
51086,84,milk
205752,84,milk
133764,91,soy lactosefree
56371,91,soy lactosefree
181254,24,fresh fruits
342,23,popcorn jerky
114625,84,milk
205433,24,fresh fruits
67418,24,fresh fruits
103407,24,fresh fruits
162192,115,water seltzer sparkling water
170909,24,fresh fruits
170975,91,soy lactosefree
100296,84,milk
184844,24,fresh fruits
46688,91,soy lactosefree
13159,115,water seltzer sparkling water
190421,84,milk
112141,120,yogurt
101378,31,refrigerated
173945,91,soy lactosefree
87974,24,fresh fruits
102565,24,fresh fruits
205862,24,fresh fruits
19818,24,fresh fruits
7962,84,milk
197820,91,soy lactosefree
96767,115,water seltzer sparkling water
17891,24,fresh fruits
75262,115,water seltzer sparkling water
199650,32,packaged produce
49148,91,soy lactosefree
118652,91,soy lactosefree
172076,115,water seltzer sparkling water
175562,24,fresh fruits
127585,83,fresh vegetables
160171,24,fresh fruits
170996,24,fresh fruits
190760,24,fresh fruits
160033,84,milk
164676,91,soy lactosefree
51549,120,yogurt
163067,120,yogurt
49841,115,water seltzer sparkling water
1212,91,soy lactosefree
146736,91,soy lactosefree
165942,24,fresh fruits
178611,24,fresh fruits
179950,115,water seltzer sparkling water
157328,115,water seltzer sparkling water
119953,53,cream
121389,115,water seltzer sparkling water
107264,91,soy lactosefree
100034,24,fresh fruits
18448,120,yogurt
1852,94,tea
36272,91,soy lactosefree
38408,24,fresh fruits
141736,115,water seltzer sparkling water
70492,91,soy lactosefree
23483,84,milk
139688,84,milk
45930,84,milk
142245,84,milk
76714,115,water seltzer sparkling water
6976,77,soft drinks
58107,24,fresh fruits
27965,24,fresh fruits
150721,84,milk
81939,91,soy lactosefree
182205,84,milk
31416,84,milk
197247,91,soy lactosefree
156263,115,water seltzer sparkling water
57764,84,milk
55705,115,water seltzer sparkling water
167995,24,fresh fruits
20564,91,soy lactosefree
55500,24,fresh fruits
16434,115,water seltzer sparkling water
179853,123,packaged vegetables fruits
78712,49,packaged poultry
101492,91,soy lactosefree
46494,24,fresh fruits
38545,86,eggs
139347,24,fresh fruits
66599,86,eggs
18090,24,fresh fruits
32802,84,milk
25594,91,soy lactosefree
127104,120,yogurt
127448,24,fresh fruits
51688,24,fresh fruits
177797,24,fresh fruits
31903,115,water seltzer sparkling water
89754,91,soy lactosefree
2757,84,milk
57354,84,milk
99742,77,soft drinks
94585,24,fresh fruits
40447,83,fresh vegetables
109866,24,fresh fruits
100497,91,soy lactosefree
39003,91,soy lactosefree
166345,24,fresh fruits
88659,24,fresh fruits
99459,86,eggs
93321,32,packaged produce
141889,120,yogurt
97408,115,water seltzer sparkling water
84936,112,bread
100834,86,eggs
7741,115,water seltzer sparkling water
178296,24,fresh fruits
82785,91,soy lactosefree
105950,77,soft drinks
92375,24,fresh fruits
39149,24,fresh fruits
49484,24,fresh fruits
168864,24,fresh fruits
19961,67,fresh dips tapenades
126378,24,fresh fruits
166312,32,packaged produce
180737,84,milk
132976,24,fresh fruits
73202,115,water seltzer sparkling water
113031,91,soy lactosefree
156966,24,fresh fruits
27445,24,fresh fruits
54290,24,fresh fruits
173020,53,cream
23115,120,yogurt
59262,84,milk
113884,91,soy lactosefree
100665,24,fresh fruits
174173,115,water seltzer sparkling water
25419,115,water seltzer sparkling water
39055,26,coffee
21171,84,milk
36070,91,soy lactosefree
19201,24,fresh fruits
157441,112,bread
156835,84,milk
81332,115,water seltzer sparkling water
101778,84,milk
39981,91,soy lactosefree
202849,24,fresh fruits
66515,115,water seltzer sparkling water
42124,123,packaged vegetables fruits
69553,120,yogurt
64792,53,cream
79150,24,fresh fruits
88823,84,milk
183602,91,soy lactosefree
108564,24,fresh fruits
137410,84,milk
9729,84,milk
148103,24,fresh fruits
45426,24,fresh fruits
68186,24,fresh fruits
169755,91,soy lactosefree
185457,115,water seltzer sparkling water
76223,24,fresh fruits
162414,115,water seltzer sparkling water
126985,67,fresh dips tapenades
8337,91,soy lactosefree
181418,24,fresh fruits
97193,24,fresh fruits
4608,84,milk
40005,115,water seltzer sparkling water
158729,91,soy lactosefree
18482,24,fresh fruits
105664,77,soft drinks
180437,84,milk
83507,77,soft drinks
31808,84,milk
42381,115,water seltzer sparkling water
123175,91,soy lactosefree
23434,84,milk
17029,32,packaged produce
68142,91,soy lactosefree
200961,115,water seltzer sparkling water
125419,84,milk
169254,24,fresh fruits
21821,24,fresh fruits
115738,84,milk
153724,84,milk
105169,91,soy lactosefree
111839,84,milk
25758,24,fresh fruits
45709,91,soy lactosefree
76476,24,fresh fruits
12780,91,soy lactosefree
183871,24,fresh fruits
32646,91,soy lactosefree
196623,84,milk
17229,122,meat counter
192884,91,soy lactosefree
103794,114,cleaning products
81284,84,milk
134651,84,milk
30752,84,milk
79619,107,chips pretzels
149863,24,fresh fruits
173,24,fresh fruits
154019,115,water seltzer sparkling water
144363,84,milk
100688,52,frozen breakfast
113558,67,fresh dips tapenades
190268,84,milk
102259,84,milk
83145,24,fresh fruits
202465,24,fresh fruits
199341,24,fresh fruits
83319,24,fresh fruits
75860,115,water seltzer sparkling water
16829,24,fresh fruits
7760,91,soy lactosefree
132978,86,eggs
109879,93,breakfast bakery
66180,123,packaged vegetables fruits
10378,24,fresh fruits
193672,53,cream
151852,53,cream
102989,120,yogurt
41862,24,fresh fruits
193939,91,soy lactosefree
61810,32,packaged produce
194089,24,fresh fruits
165746,86,eggs
121191,84,milk
69426,24,fresh fruits
16692,84,milk
118606,112,bread
157117,91,soy lactosefree
149910,24,fresh fruits
159846,84,milk
7463,24,fresh fruits
110070,83,fresh vegetables
105320,24,fresh fruits
9173,24,fresh fruits
137406,24,fresh fruits
38441,24,fresh fruits
146120,84,milk
118403,24,fresh fruits
166654,91,soy lactosefree
78677,84,milk
206209,84,milk
63633,84,milk
10252,91,soy lactosefree
157683,24,fresh fruits
21494,24,fresh fruits
198947,24,fresh fruits
54255,24,fresh fruits
19181,115,water seltzer sparkling water
65841,84,milk
22901,24,fresh fruits
23499,83,fresh vegetables
117222,24,fresh fruits
182194,84,milk
198405,84,milk
126326,24,fresh fruits
120711,84,milk
46183,84,milk
37773,24,fresh fruits
25636,77,soft drinks
104746,24,fresh fruits
177274,91,soy lactosefree
2119,91,soy lactosefree
69459,24,fresh fruits
159293,120,yogurt
14507,91,soy lactosefree
13941,123,packaged vegetables fruits
182693,24,fresh fruits
42077,115,water seltzer sparkling water
161861,115,water seltzer sparkling water
195318,24,fresh fruits
9984,24,fresh fruits
40539,84,milk
179893,112,bread
8349,84,milk
14850,84,milk
194190,91,soy lactosefree
148304,84,milk
9221,84,milk
76171,24,fresh fruits
55726,86,eggs
133227,24,fresh fruits
95816,115,water seltzer sparkling water
25369,91,soy lactosefree
5712,24,fresh fruits
84968,24,fresh fruits
91712,91,soy lactosefree
48603,123,packaged vegetables fruits
6699,98,juice nectars
45998,91,soy lactosefree
66351,24,fresh fruits
98027,31,refrigerated
113121,86,eggs
125472,24,fresh fruits
41480,107,chips pretzels
24096,115,water seltzer sparkling water
40854,24,fresh fruits
169507,84,milk
172736,84,milk
200000,123,packaged vegetables fruits
20901,84,milk
190211,84,milk
129622,86,eggs
17186,91,soy lactosefree
7084,24,fresh fruits
183577,3,energy granola bars
180906,21,packaged cheese
67740,84,milk
96289,115,water seltzer sparkling water
138548,107,chips pretzels
83830,24,fresh fruits
122860,24,fresh fruits
175022,120,yogurt
1177,24,fresh fruits
41723,24,fresh fruits
78519,115,water seltzer sparkling water
202376,115,water seltzer sparkling water
196405,84,milk
118573,21,packaged cheese
70108,84,milk
45157,84,milk
54654,115,water seltzer sparkling water
9642,94,tea
144799,91,soy lactosefree
88983,115,water seltzer sparkling water
104307,24,fresh fruits
42256,115,water seltzer sparkling water
102001,84,milk
5030,24,fresh fruits
97296,112,bread
202888,24,fresh fruits
143630,77,soft drinks
185155,84,milk
111738,84,milk
133809,120,yogurt
192347,84,milk
10046,84,milk
189448,91,soy lactosefree
159117,84,milk
60803,91,soy lactosefree
125132,115,water seltzer sparkling water
161041,91,soy lactosefree
75999,84,milk
133324,115,water seltzer sparkling water
66434,115,water seltzer sparkling water
49469,115,water seltzer sparkling water
42208,24,fresh fruits
16716,24,fresh fruits
140082,115,water seltzer sparkling water
67250,24,fresh fruits
137263,84,milk
131106,115,water seltzer sparkling water
90079,24,fresh fruits
153719,84,milk
26074,84,milk
102019,91,soy lactosefree
59456,24,fresh fruits
126168,24,fresh fruits
149983,24,fresh fruits
59818,84,milk
125854,53,cream
6555,24,fresh fruits
84162,53,cream
153182,115,water seltzer sparkling water
65819,115,water seltzer sparkling water
77722,91,soy lactosefree
108003,91,soy lactosefree
88634,24,fresh fruits
154803,120,yogurt
95059,24,fresh fruits
50432,86,eggs
29546,24,fresh fruits
29615,115,water seltzer sparkling water
113872,84,milk
114977,115,water seltzer sparkling water
58653,91,soy lactosefree
104760,115,water seltzer sparkling water
119195,24,fresh fruits
120714,24,fresh fruits
51694,84,milk
56578,84,milk
2872,91,soy lactosefree
135443,24,fresh fruits
44834,115,water seltzer sparkling water
113973,24,fresh fruits
26453,115,water seltzer sparkling water
24003,24,fresh fruits
5148,91,soy lactosefree
50204,24,fresh fruits
75783,24,fresh fruits
95819,24,fresh fruits
60197,24,fresh fruits
23949,84,milk
103135,84,milk
120944,91,soy lactosefree
151424,24,fresh fruits
143840,115,water seltzer sparkling water
99122,84,milk
119393,91,soy lactosefree
112337,84,milk
169886,84,milk
174735,91,soy lactosefree
71663,120,yogurt
56255,57,granola
8494,120,yogurt
3199,84,milk
159488,24,fresh fruits
67818,84,milk
563,31,refrigerated
133108,24,fresh fruits
163758,26,coffee
146133,24,fresh fruits
68764,24,fresh fruits
86383,84,milk
34573,115,water seltzer sparkling water
62745,24,fresh fruits
153902,24,fresh fruits
14437,24,fresh fruits
12830,84,milk
75220,24,fresh fruits
180306,24,fresh fruits
191688,32,packaged produce
23266,115,water seltzer sparkling water
84452,115,water seltzer sparkling water
124688,91,soy lactosefree
153529,24,fresh fruits
53639,24,fresh fruits
13684,120,yogurt
126102,24,fresh fruits
204684,52,frozen breakfast
137866,84,milk
69659,84,milk
7557,84,milk
136904,84,milk
76856,24,fresh fruits
133893,91,soy lactosefree
6033,86,eggs
48806,24,fresh fruits
199353,24,fresh fruits
141442,84,milk
94550,115,water seltzer sparkling water
112999,84,milk
45654,24,fresh fruits
71410,24,fresh fruits
160559,77,soft drinks
50353,112,bread
194122,120,yogurt
185724,24,fresh fruits
157346,115,water seltzer sparkling water
201633,35,poultry counter
8674,24,fresh fruits
130988,24,fresh fruits
164194,115,water seltzer sparkling water
108241,91,soy lactosefree
42234,24,fresh fruits
183393,91,soy lactosefree
194286,84,milk
153050,91,soy lactosefree
20004,123,packaged vegetables fruits
168138,24,fresh fruits
195522,107,chips pretzels
180659,91,soy lactosefree
64625,91,soy lactosefree
33730,24,fresh fruits
69831,115,water seltzer sparkling water
79173,84,milk
195062,24,fresh fruits
193557,84,milk
64052,24,fresh fruits
163409,84,milk
186837,91,soy lactosefree
85470,84,milk
143415,115,water seltzer sparkling water
175864,91,soy lactosefree
20259,91,soy lactosefree
84551,24,fresh fruits
13082,84,milk
97225,24,fresh fruits
146658,24,fresh fruits
29690,112,bread
147125,24,fresh fruits
202343,91,soy lactosefree
101985,24,fresh fruits
166519,106,hot dogs bacon sausage
30362,24,fresh fruits
31706,84,milk
1538,84,milk
180159,123,packaged vegetables fruits
203584,112,bread
168854,84,milk
162249,120,yogurt
61357,24,fresh fruits
49578,24,fresh fruits
149008,91,soy lactosefree
76274,91,soy lactosefree
139017,24,fresh fruits
21205,86,eggs
175040,24,fresh fruits
134283,84,milk
246,115,water seltzer sparkling water
32339,84,milk
111782,24,fresh fruits
40143,24,fresh fruits
4779,32,packaged produce
67150,86,eggs
201565,112,bread
81294,24,fresh fruits
188532,86,eggs
183655,86,eggs
82069,91,soy lactosefree
42683,91,soy lactosefree
92567,86,eggs
16032,123,packaged vegetables fruits
142830,24,fresh fruits
157500,24,fresh fruits
198620,24,fresh fruits
72225,24,fresh fruits
139853,24,fresh fruits
143447,24,fresh fruits
67552,84,milk
131531,24,fresh fruits
30472,84,milk
107984,24,fresh fruits
181170,91,soy lactosefree
140795,84,milk
44760,24,fresh fruits
72931,24,fresh fruits
95129,115,water seltzer sparkling water
38102,115,water seltzer sparkling water
5322,91,soy lactosefree
192596,84,milk
152668,84,milk
73197,84,milk
60806,115,water seltzer sparkling water
179088,120,yogurt
131212,84,milk
181767,91,soy lactosefree
85453,120,yogurt
108581,24,fresh fruits
13372,34,frozen meat seafood
53116,84,milk
1634,83,fresh vegetables
73663,91,soy lactosefree
119854,84,milk
41285,24,fresh fruits
152445,115,water seltzer sparkling water
58997,24,fresh fruits
163582,91,soy lactosefree
21510,77,soft drinks
89533,24,fresh fruits
127315,24,fresh fruits
99735,91,soy lactosefree
168460,24,fresh fruits
149480,84,milk
34947,84,milk
98559,115,water seltzer sparkling water
68656,24,fresh fruits
53837,24,fresh fruits
74279,31,refrigerated
86165,24,fresh fruits
34157,91,soy lactosefree
161656,24,fresh fruits
95924,24,fresh fruits
464,24,fresh fruits
152431,91,soy lactosefree
1744,91,soy lactosefree
195426,115,water seltzer sparkling water
50582,84,milk
203346,67,fresh dips tapenades
105748,120,yogurt
137924,84,milk
116209,120,yogurt
55466,84,milk
195203,21,packaged cheese
98627,91,soy lactosefree
144305,24,fresh fruits
74216,120,yogurt
110799,122,meat counter
56240,115,water seltzer sparkling water
192893,115,water seltzer sparkling water
117999,115,water seltzer sparkling water
152260,84,milk
116481,120,yogurt
115523,24,fresh fruits
172401,24,fresh fruits
171547,86,eggs
129388,115,water seltzer sparkling water
41071,91,soy lactosefree
52728,115,water seltzer sparkling water
105695,24,fresh fruits
162773,123,packaged vegetables fruits
169920,24,fresh fruits
59274,91,soy lactosefree
9522,24,fresh fruits
176857,115,water seltzer sparkling water
192516,91,soy lactosefree
198253,24,fresh fruits
130644,24,fresh fruits
107745,24,fresh fruits
23359,91,soy lactosefree
68943,53,cream
194650,83,fresh vegetables
58979,24,fresh fruits
101970,24,fresh fruits
50057,91,soy lactosefree
180917,91,soy lactosefree
67748,120,yogurt
3194,84,milk
195358,53,cream
55602,84,milk
172890,31,refrigerated
184900,115,water seltzer sparkling water
123937,24,fresh fruits
196534,24,fresh fruits
73506,24,fresh fruits
93045,84,milk
32056,84,milk
13581,91,soy lactosefree
54543,24,fresh fruits
89211,84,milk
63598,91,soy lactosefree
107851,24,fresh fruits
148232,84,milk
55727,84,milk
178957,115,water seltzer sparkling water
33809,120,yogurt
77742,34,frozen meat seafood
124210,24,fresh fruits
45007,24,fresh fruits
110181,84,milk
147295,91,soy lactosefree
182458,24,fresh fruits
37346,24,fresh fruits
11913,24,fresh fruits
126649,24,fresh fruits
31184,24,fresh fruits
83869,24,fresh fruits
93176,24,fresh fruits
189429,84,milk
108258,84,milk
67575,24,fresh fruits
79017,24,fresh fruits
141851,24,fresh fruits
166997,24,fresh fruits
61098,84,milk
154655,107,chips pretzels
120504,84,milk
79809,24,fresh fruits
19750,24,fresh fruits
6244,24,fresh fruits
120355,115,water seltzer sparkling water
52004,91,soy lactosefree
129809,24,fresh fruits
193718,24,fresh fruits
89393,24,fresh fruits
151393,84,milk
90166,24,fresh fruits
141451,24,fresh fruits
150228,120,yogurt
126154,24,fresh fruits
67366,84,milk
31057,24,fresh fruits
43996,91,soy lactosefree
23045,84,milk
81058,24,fresh fruits
93120,77,soft drinks
86219,120,yogurt
39400,115,water seltzer sparkling water
170307,91,soy lactosefree
99057,96,lunch meat
45746,84,milk
141896,24,fresh fruits
176047,24,fresh fruits
22893,24,fresh fruits
65217,120,yogurt
156801,84,milk
201519,24,fresh fruits
206101,53,cream
114582,123,packaged vegetables fruits
196979,24,fresh fruits
148667,24,fresh fruits
136555,24,fresh fruits
112944,91,soy lactosefree
33290,24,fresh fruits
109999,84,milk
50025,24,fresh fruits
187665,91,soy lactosefree
20186,91,soy lactosefree
110235,24,fresh fruits
158516,24,fresh fruits
125487,84,milk
60396,31,refrigerated
109056,91,soy lactosefree
191665,84,milk
516,24,fresh fruits
83953,24,fresh fruits
69879,24,fresh fruits
29602,24,fresh fruits
165231,24,fresh fruits
72972,84,milk
16695,31,refrigerated
187826,115,water seltzer sparkling water
173129,24,fresh fruits
74622,91,soy lactosefree
31457,24,fresh fruits
99281,24,fresh fruits
41099,53,cream
147633,84,milk
108097,24,fresh fruits
77624,24,fresh fruits
138130,91,soy lactosefree
83521,24,fresh fruits
123128,84,milk
186240,24,fresh fruits
184343,86,eggs
1091,24,fresh fruits
142437,91,soy lactosefree
123878,24,fresh fruits
118755,84,milk
152826,91,soy lactosefree
21680,24,fresh fruits
144796,115,water seltzer sparkling water
156855,115,water seltzer sparkling water
25819,24,fresh fruits
125787,91,soy lactosefree
103466,24,fresh fruits
116520,84,milk
197925,24,fresh fruits
110514,24,fresh fruits
135854,86,eggs
45226,91,soy lactosefree
97689,84,milk
67319,31,refrigerated
42885,115,water seltzer sparkling water
78375,24,fresh fruits
153960,24,fresh fruits
145006,24,fresh fruits
3723,91,soy lactosefree
102482,24,fresh fruits
49730,24,fresh fruits
200191,24,fresh fruits
157751,24,fresh fruits
143177,115,water seltzer sparkling water
27613,24,fresh fruits
33740,91,soy lactosefree
154323,84,milk
80553,24,fresh fruits
61463,115,water seltzer sparkling water
6650,115,water seltzer sparkling water
195548,112,bread
49454,24,fresh fruits
188643,84,milk
31161,84,milk
1563,84,milk
191288,24,fresh fruits
164347,91,soy lactosefree
150667,24,fresh fruits
132290,91,soy lactosefree
73093,24,fresh fruits
54044,94,tea
173046,120,yogurt
51422,24,fresh fruits
127730,24,fresh fruits
105751,112,bread
7058,24,fresh fruits
21030,84,milk
159497,91,soy lactosefree
81965,24,fresh fruits
122366,24,fresh fruits
40393,24,fresh fruits
129299,24,fresh fruits
155457,107,chips pretzels
22543,24,fresh fruits
125261,84,milk
53044,84,milk
134349,24,fresh fruits
199348,84,milk
159800,115,water seltzer sparkling water
144954,112,bread
95025,86,eggs
172163,24,fresh fruits
8680,84,milk
131216,84,milk
143677,84,milk
109862,115,water seltzer sparkling water
17918,84,milk
145044,115,water seltzer sparkling water
181645,84,milk
80623,84,milk
141606,24,fresh fruits
19944,84,milk
7225,84,milk
88153,115,water seltzer sparkling water
122136,86,eggs
31777,24,fresh fruits
182802,84,milk
106487,84,milk
15344,91,soy lactosefree
74530,115,water seltzer sparkling water
53684,115,water seltzer sparkling water
136934,91,soy lactosefree
100545,91,soy lactosefree
155785,24,fresh fruits
118232,98,juice nectars
90551,115,water seltzer sparkling water
146020,24,fresh fruits
124419,24,fresh fruits
127099,123,packaged vegetables fruits
164254,24,fresh fruits
153239,24,fresh fruits
119804,112,bread
190832,115,water seltzer sparkling water
122631,120,yogurt
173652,24,fresh fruits
180619,84,milk
202596,84,milk
36570,24,fresh fruits
90509,24,fresh fruits
118285,24,fresh fruits
177251,24,fresh fruits
9095,115,water seltzer sparkling water
189820,24,fresh fruits
45331,24,fresh fruits
190058,24,fresh fruits
193911,24,fresh fruits
142903,91,soy lactosefree
22734,91,soy lactosefree
3191,115,water seltzer sparkling water
175620,53,cream
173451,24,fresh fruits
205042,91,soy lactosefree
204229,120,yogurt
155077,24,fresh fruits
31928,91,soy lactosefree
205144,31,refrigerated
180852,91,soy lactosefree
130151,91,soy lactosefree
167097,13,prepared meals
71987,24,fresh fruits
17663,24,fresh fruits
177122,91,soy lactosefree
8419,24,fresh fruits
139848,91,soy lactosefree
109089,115,water seltzer sparkling water
82913,112,bread
158409,53,cream
31502,84,milk
130254,91,soy lactosefree
110049,84,milk
58053,24,fresh fruits
166943,84,milk
169048,91,soy lactosefree
203041,91,soy lactosefree
126613,120,yogurt
49471,91,soy lactosefree
204058,24,fresh fruits
21463,24,fresh fruits
52708,84,milk
126273,24,fresh fruits
95604,91,soy lactosefree
175063,115,water seltzer sparkling water
202159,84,milk
70783,115,water seltzer sparkling water
173674,84,milk
113406,86,eggs
39102,91,soy lactosefree
88138,24,fresh fruits
82185,24,fresh fruits
142502,24,fresh fruits
127523,24,fresh fruits
79586,24,fresh fruits
8314,115,water seltzer sparkling water
167147,24,fresh fruits
61391,24,fresh fruits
90,84,milk
101505,24,fresh fruits
22058,84,milk
186567,115,water seltzer sparkling water
27724,24,fresh fruits
20347,24,fresh fruits
161329,24,fresh fruits
170581,24,fresh fruits
26948,24,fresh fruits
176739,91,soy lactosefree
